item_id,manage_number,
100000,JG002828,
100000,JG009785,
100000,JJ001899,
100000,KJ011686,
100000,MC002176,
100000,MO005058,
100000,NJ004286,
100000,NP010088,
100000,NP013982,
100000,NR011302,
100000,OS013762,
100000,OZ004148,
100000,OZ004587,
100000,PF018782,
100000,PG006533,
100000,PG029113,
100000,PH007980,
100000,PJ015752,
100000,PN007755,
100000,PN009547,
100000,PR002111,
100000,PZ025313,
100000,RF002319,
100000,RF002553,
100000,RG000413,
100000,RI001073,
100000,RR000615,
100000,RT004741,
100000,RV002310,
100000,RV007007,
100000,RX001191,
100000,RY002123,
100000,RY006066,
100000,SK004031,
100000,TB002009,
100000,TB004871,
100000,TD002852,
100000,TE004437,
100000,TM019162,
100000,TM022457,
100000,TO006093,
100000,TU017168,
100000,TU018138,
100000,TU022764,
100000,TV006746,
100000,TW010131,
100000,TW010935,
100000,TY007674,
100000,VR002323,
100000,VV002748,
100000,WA007618,
100000,WP008479,
100000,WS001064,
100000,XH004880,
100000,XI005338,
100000,XM005576,
100000,XO002343,
100000,XR003179,
100000,YA004292,
100000,YA010905,
100000,YE004424,
100000,YE007179,
100000,YV010753,
100000,MC008327,
100000,BU005517,
100000,GO002752,
100000,IU004667,
100000,XT002826,
100000,PK009363,
100000,XO001118,
100000,PE005025,
100000,A0055484,
100000,A0106314,
100000,EE007670,
100000,EN007623,
100000,FR016189,
100000,GG009371,
100000,ID015971,
100000,PD006440,
100000,PL000943,
100000,RT002363,
100000,RV003088,
100000,SU008636,
100000,TB004483,
100000,VR002040,
100000,YC010781,
100000,TL006185,
100000,MY004161,
100000,PJ015734,
100000,XS000853,
100000,YA001524,
100000,NF007713,
100000,RF005754,
100000,AI005475,
100000,BI005593,
100000,DZ001424,
100000,EC012892,
100000,EF005183,
100000,GJ002294,
100000,HV004146,
100000,HX014236,
100000,IB012212,
100000,MC004606,
100000,MC016715,
100000,NR000401,
100000,OS009294,
100000,RV003227,
100000,SR000151,
100000,TU020273,
100000,WJ001889,
100000,WP000330,
100000,XJ002403,
100000,YE002283,
100000,DV015246,
100000,EX009509,
100000,FH021740,
100000,GZ002653,
100000,SG003761,
100000,TM013141,
100000,A0059431,
100000,AI002567,
100000,AW006732,
100000,DU013156,
100000,DV007785,
100000,EF008381,
100000,EX010738,
100000,FH017585,
100000,FN005134,
100000,GN017503,
100000,GT009654,
100000,GT012379,
100000,GT015808,
100000,HZ011633,
100000,IY006112,
100000,MC012678,
100000,NM003978,
100000,OS011774,
100000,OW006880,
100000,PG028341,
100000,PG028342,
100000,PH013907,
100000,PI017623,
100000,PJ016868,
100000,PY017058,
100000,RF007887,
100000,RI004980,
100000,ST002128,
100000,TE006445,
100000,TM004735,
100000,TM014429,
100000,TU009277,
100000,VN000425,
100000,VU004625,
100000,WB021797,
100000,XI001581,
100000,YD004070,
100000,YZ004661,
100000,TP004022,
100000,GE009999,
100000,HZ010415,
100000,GZ001774,
100000,PP002391,
100000,PH018688,
100000,XS000352,
100000,TP008057,
100000,AC005563,
100000,AD010773,
100000,AX000366,
100000,BJ001265,
100000,NP006245,
100000,PA018481,
100000,PG004947,
100000,PX001395,
100000,RV003215,
100000,RY009369,
100000,TD007326,
100000,HD009323,
100000,GZ009968,
100000,A0118307,
100000,GC004380,
100000,DJ012467,
100000,OW007109,
100000,A0040762,
100000,A0046593,
100000,A0091378,
100000,A0096909,
100000,A0097785,
100000,A0103970,
100000,AG002855,
100000,AG004271,
100000,AY001438,
100000,BW004414,
100000,CR001462,
100000,DA010144,
100000,DB013096,
100000,DD008218,
100000,DD017427,
100000,DD020051,
100000,DG009013,
100000,DJ014089,
100000,DT006497,
100000,DU010905,
100000,EC011723,
100000,ES005095,
100000,ES009860,
100000,EX004609,
100000,FA005008,
100000,FH009217,
100000,FN012160,
100000,GB005014,
100000,GD001537,
100000,GD009572,
100000,GE003155,
100000,GE010909,
100000,GJ005952,
100000,GJ009006,
100000,GJ020922,
100000,GM011016,
100000,GN006629,
100000,GS001258,
100000,GS011681,
100000,GT010415,
100000,GT010431,
100000,GT014998,
100000,GT018178,
100000,GW001552,
100000,GX002880,
100000,HD004783,
100000,HK002429,
100000,HT003065,
100000,HU005280,
100000,HU008195,
100000,HV014102,
100000,HV015678,
100000,HV016706,
100000,HX018390,
100000,HZ010913,
100000,IB015881,
100000,IB015957,
100000,ID004804,
100000,II002987,
100000,II004523,
100000,II005351,
100000,IM003835,
100000,IT004643,
100000,IU010441,
100000,IY004051,
100000,IY008078,
100000,JG001173,
100000,LB000409,
100000,MF005005,
100000,MM011584,
100000,NF000527,
100000,NM000794,
100000,NM003284,
100000,NN004346,
100000,NR002060,
100000,NS006972,
100000,NU009117,
100000,OK005817,
100000,OS009431,
100000,OU001388,
100000,OZ003436,
100000,OZ005920,
100000,PA002262,
100000,PB000475,
100000,PC001210,
100000,PC007167,
100000,PF003153,
100000,PF010000,
100000,PF011480,
100000,PH004232,
100000,PJ004282,
100000,PO004072,
100000,PO015755,
100000,PP002296,
100000,PP007021,
100000,PR011158,
100000,PX003136,
100000,PZ010443,
100000,PZ016031,
100000,RA011835,
100000,RH001628,
100000,RI000930,
100000,RI003435,
100000,RR005716,
100000,RT006911,
100000,RV000953,
100000,RX007718,
100000,RZ000969,
100000,SI009124,
100000,ST008085,
100000,SU001913,
100000,TB004710,
100000,TK007758,
100000,TK008575,
100000,TM018430,
100000,TP001237,
100000,TP007154,
100000,TU010247,
100000,TU020272,
100000,TU022318,
100000,TU029373,
100000,TY006225,
100000,TY008612,
100000,VP002410,
100000,VV000657,
100000,WA000786,
100000,WB016528,
100000,WB026699,
100000,WB027338,
100000,WD002850,
100000,WJ008209,
100000,WN004374,
100000,WN005498,
100000,WP002821,
100000,WP005725,
100000,WU003820,
100000,WU004836,
100000,WU005809,
100000,XG002156,
100000,XH004675,
100000,XP001888,
100000,XR002801,
100000,XT001550,
100000,XV003061,
100000,XV003062,
100000,YB004412,
100000,YC001897,
100000,YC003642,
100000,YD008665,
100000,YF002034,
100000,YF003633,
100000,YF005676,
100000,YP002439,
100000,YP010694,
100000,YP011235,
100000,YV008779,
100000,YW000755,
100000,YW001751,
100000,YY003498,
100000,GJ011440,
100000,XY001912,
100000,BW005409,
100000,AI006888,
100000,DE014295,
100000,PZ016325,
100000,TK006497,
100000,WJ003166,
100000,A0031422,
100000,A0113050,
100000,AW005797,
100000,BW005973,
100000,CB004084,
100000,EF016578,
100000,IB012331,
100000,LS000396,
100000,NS003027,
100000,PG000794,
100000,PG025237,
100000,RF006453,
100000,RT005581,
100000,RU004855,
100000,TL002372,
100000,TL003620,
100000,TM016187,
100000,VU007926,
100000,XH000238,
100000,XI001414,
100000,OZ015126,
100000,YP008442,
100000,A0093117,
100000,AD008877,
100000,CR022474,
100000,CT000656,
100000,EX011277,
100000,GZ017601,
100000,IT005352,
100000,MC010613,
100000,NS004974,
100000,PA020362,
100000,PC007436,
100000,PF003160,
100000,PG026760,
100000,PY001261,
100000,PZ019111,
100000,RA010998,
100000,RR005445,
100000,RT010911,
100000,SR024462,
100000,XG004221,
100000,XJ003300,
100000,A0005595,
100000,PF020554,
100000,RI006460,
100000,RT006179,
100000,TP005890,
100000,ZR007134,
100000,DJ014295,
100000,FN014621,
100000,GG001522,
100000,HK004225,
100000,HV009311,
100000,IY008920,
100000,JD012633,
100000,NF007997,
100000,NM000540,
100000,NM001135,
100000,PN006727,
100000,PO002489,
100000,PO014425,
100000,PO018935,
100000,PY021017,
100000,RA013322,
100000,RP002746,
100000,RT002783,
100000,RT004441,
100000,RW002806,
100000,RX001189,
100000,RZ007556,
100000,SU013868,
100000,VU001882,
100000,WR002668,
100000,XJ000546,
100000,XT003279,
100000,XV002984,
100000,YP007531,
100000,PG023527,
100000,RF008852,
100000,A0036101,
100000,GN018743,
100000,PZ021483,
100000,EX007493,
100000,FH004629,
100000,GD008174,
100000,GM011086,
100000,HK003599,
100000,RV006125,
100000,TM003275,
100000,WA007126,
100000,XV005569,
100000,MM005415,
100000,XP003917,
100000,RF000270,
100000,YA003793,
100000,YP010967,
100000,PG025922,
100000,XP004016,
100000,A0054135,
100000,A0056324,
100000,A0083844,
100000,A0096590,
100000,A0116336,
100000,BH000646,
100000,BH000647,
100000,BV001791,
100000,BV004214,
100000,BZ001180,
100000,CA000958,
100000,CS004212,
100000,DD003538,
100000,DJ012295,
100000,DR005201,
100000,DT007585,
100000,DV011893,
100000,DV013929,
100000,DV015002,
100000,EF011013,
100000,FP004784,
100000,FR002191,
100000,GG008599,
100000,GJ005009,
100000,GJ011930,
100000,GJ015734,
100000,GL004368,
100000,GM006149,
100000,GO001668,
100000,GT015448,
100000,GZ017781,
100000,HD004978,
100000,HD006057,
100000,HD008965,
100000,IU002382,
100000,IW014506,
100000,JG001633,
100000,JY020615,
100000,KA004686,
100000,MC006922,
100000,NF009112,
100000,OD000549,
100000,OI002505,
100000,OS011881,
100000,OW008053,
100000,OZ010690,
100000,PA015990,
100000,PF020712,
100000,PG008859,
100000,PL000887,
100000,PN006356,
100000,PZ026111,
100000,RF006745,
100000,RH001960,
100000,RH002495,
100000,RT007006,
100000,RY012082,
100000,SD003878,
100000,SD010927,
100000,SU007407,
100000,TK007795,
100000,TM017791,
100000,TM023082,
100000,TU008677,
100000,TW003280,
100000,TW003844,
100000,UK002679,
100000,UV001084,
100000,VM001478,
100000,VO000978,
100000,VO003237,
100000,VR002324,
100000,VS000791,
100000,VX001107,
100000,WB009512,
100000,WJ004627,
100000,WJ004766,
100000,WP003995,
100000,WR001255,
100000,XH007391,
100000,XP006123,
100000,XT003278,
100000,YA010719,
100000,YE003881,
100000,YF008624,
100000,YP010524,
100000,YV003957,
100000,YW000831,
100000,YY003889,
100000,BJ003849,
100000,GN010071,
100000,RI001753,
100000,WN005068,
100000,TM015535,
100000,BV006028,
100000,A0095090,
100000,A0110655,
100000,CR013846,
100000,DV010817,
100000,DV012543,
100000,GB002519,
100000,IB006586,
100000,ID017762,
100000,IW013507,
100000,MC007256,
100000,PF015163,
100000,TB004765,
100000,TV007674,
100000,YD008510,
100000,YW006034,
100000,CS001827,
100000,IA019024,
100000,AY000809,
100000,YV002564,
100000,EC012275,
100000,A0083298,
100000,A0100290,
100000,DC000197,
100000,DD016823,
100000,EF009239,
100000,FN007316,
100000,GG010757,
100000,NR012833,
100000,OS010528,
100000,PA006913,
100000,PA014482,
100000,PC008846,
100000,PH004176,
100000,RW002257,
100000,RY010078,
100000,SD014741,
100000,TB003540,
100000,TV007144,
100000,VO004648,
100000,XJ003984,
100000,XV005570,
100000,TD004620,
100000,PG026691,
100000,A0085653,
100000,A0106156,
100000,A0107404,
100000,A0107405,
100000,DG007462,
100000,EN011683,
100000,FN007254,
100000,GN008331,
100000,HO006283,
100000,HZ011942,
100000,IA012476,
100000,KO009162,
100000,NF011075,
100000,NU006033,
100000,OI004489,
100000,PG014070,
100000,PG026211,
100000,SI009558,
100000,VR003987,
100000,WJ000846,
100000,WP001781,
100000,WU000206,
100000,XI006865,
100000,ZZ000692,
100000,BW008473,
100000,A0044140,
100000,A0107692,
100000,FN007286,
100000,WB021973,
100000,YA010312,
100000,XO007638,
100000,DE014664,
100000,A0103877,
100000,FU003243,
100000,HZ004459,
100000,IA019935,
100000,NS001866,
100000,PH014147,
100000,WP001017,
100000,WP001018,
100000,YA003715,
100000,DE011984,
100000,GV001924,
100000,GW000361,
100000,HO001609,
100000,YV007942,
100000,GL007634,
100000,YA004965,
100000,XH005652,
100000,A0036524,
100000,A0046484,
100000,A0085025,
100000,A0095399,
100000,A0102734,
100000,A0104650,
100000,A0109936,
100000,A0119200,
100000,AC006118,
100000,AG002132,
100000,AI000382,
100000,AR004877,
100000,AR006674,
100000,BI004761,
100000,BI005682,
100000,BJ000611,
100000,BY004893,
100000,CD002032,
100000,CR006566,
100000,CR021178,
100000,DB013323,
100000,DC002145,
100000,DD008020,
100000,DD008217,
100000,DE003536,
100000,DE005593,
100000,DG008551,
100000,DT006341,
100000,DT008381,
100000,DU014324,
100000,DV007031,
100000,EE009574,
100000,EF011938,
100000,EX000367,
100000,EX007920,
100000,FA008716,
100000,FA010081,
100000,FH012740,
100000,FH020355,
100000,FH020985,
100000,FH022491,
100000,FJ001908,
100000,FM000298,
100000,FN007979,
100000,FP011190,
100000,FR005922,
100000,FU014388,
100000,GC004365,
100000,GD011699,
100000,GE008781,
100000,GE008782,
100000,GE011656,
100000,GE013715,
100000,GJ020393,
100000,GM008347,
100000,GN009042,
100000,GN016342,
100000,GT005016,
100000,GT011154,
100000,GT014481,
100000,GT015688,
100000,GW001962,
100000,GZ002238,
100000,GZ012837,
100000,GZ013026,
100000,HD001974,
100000,HD002535,
100000,HD012213,
100000,HH001578,
100000,HX011421,
100000,HX019172,
100000,IA016460,
100000,IB003756,
100000,IB015234,
100000,IB015360,
100000,IB015958,
100000,ID003843,
100000,IU008547,
100000,IU010191,
100000,IW013329,
100000,JE006827,
100000,JG006998,
100000,KA004308,
100000,KO009805,
100000,KY002886,
100000,LM000169,
100000,MA002138,
100000,MY003532,
100000,NA000276,
100000,NF007472,
100000,NF008580,
100000,NP015446,
100000,OS004239,
100000,OS015083,
100000,PB003209,
100000,PC005019,
100000,PF001928,
100000,PF003723,
100000,PF018674,
100000,PG004402,
100000,PG008558,
100000,PG010533,
100000,PG014006,
100000,PG028784,
100000,PH009301,
100000,PI007680,
100000,PI009904,
100000,PI016442,
100000,PI016533,
100000,PK004079,
100000,PK006714,
100000,PN006809,
100000,PN007758,
100000,PO016039,
100000,PR004934,
100000,PV003501,
100000,PX008791,
100000,PY003980,
100000,PZ005233,
100000,PZ005241,
100000,PZ017535,
100000,RA012556,
100000,RF001512,
100000,RF005015,
100000,RF005965,
100000,RG002516,
100000,RP002658,
100000,RR005695,
100000,RV001557,
100000,RV005275,
100000,RX002700,
100000,RX009670,
100000,RY004681,
100000,RY005404,
100000,RY007830,
100000,SE005061,
100000,ST007708,
100000,TB007297,
100000,TE002236,
100000,TM009849,
100000,TM011671,
100000,TM017412,
100000,TU009396,
100000,TW010307,
100000,UP002425,
100000,VP000581,
100000,WJ002441,
100000,WN000423,
100000,WN003256,
100000,WN004593,
100000,XI005458,
100000,XJ005076,
100000,XO007833,
100000,XP006030,
100000,XR002800,
100000,XT001712,
100000,YA001074,
100000,YA009179,
100000,YA009527,
100000,YC001846,
100000,YC002884,
100000,YF002035,
100000,YF007001,
100000,YF007596,
100000,YN002590,
100000,YP002873,
100000,YV001867,
100000,YW001876,
100000,YW002894,
100000,YY001521,
100000,ZR004435,
100000,BY004892,
100000,FN005456,
100000,PF013293,
100000,A0038235,
100000,A0100798,
100000,SU004450,
100000,TM017612,
100000,RI005107,
100000,YA003578,
100000,DJ011632,
100000,BJ009163,
100000,DU012523,
100000,DV012309,
100000,GG004592,
100000,GG010736,
100000,IA016777,
100000,NU019473,
100000,PD007543,
100000,PL001450,
100000,PP004537,
100000,RV003426,
100000,SD009189,
100000,TK006435,
100000,YA006783,
100000,HV006226,
100000,DP006014,
100000,PZ019484,
100000,YD001556,
100000,FN006713,
100000,A0061926,
100000,A0065632,
100000,A0098291,
100000,AH007427,
100000,BZ006243,
100000,CW002729,
100000,FP010677,
100000,FP016328,
100000,HV008721,
100000,HX004607,
100000,IB010861,
100000,JD007267,
100000,OZ008856,
100000,PA014490,
100000,PX000447,
100000,PZ024658,
100000,RH002337,
100000,RT010509,
100000,TV006538,
100000,YD004443,
100000,YF001394,
100000,YY002467,
100000,BY006014,
100000,HV010906,
100000,HK002574,
100000,RT002497,
100000,DV006542,
100000,FH007514,
100000,HO003503,
100000,HZ013065,
100000,PG025800,
100000,PJ007715,
100000,PZ015486,
100000,RF007000,
100000,RG007537,
100000,RX008633,
100000,RY006517,
100000,TM016443,
100000,IB008320,
100000,XJ005645,
100000,PB001954,
100000,TP006106,
100000,AY002348,
100000,CR021246,
100000,ES000220,
100000,FN014866,
100000,GJ013894,
100000,KJ006737,
100000,MC014778,
100000,OU000264,
100000,RG000524,
100000,RI003653,
100000,RY006298,
100000,SD013475,
100000,TK008615,
100000,NP009909,
100000,PO009850,
100000,AW002043,
100000,AG002811,
100000,AM006319,
100000,BY000589,
100000,BY004985,
100000,CC003788,
100000,DA007951,
100000,DD017861,
100000,DE016692,
100000,DJ011340,
100000,DJ011858,
100000,DP003011,
100000,DU009488,
100000,DU010606,
100000,EF008181,
100000,EN006804,
100000,FH013367,
100000,FH015554,
100000,FH019099,
100000,FP007692,
100000,GC002106,
100000,GJ021847,
100000,GM003710,
100000,GN009072,
100000,GN014388,
100000,GZ013285,
100000,GZ015202,
100000,HZ001224,
100000,IA011388,
100000,JD012052,
100000,NA000675,
100000,NC000782,
100000,NF009280,
100000,NP008314,
100000,NU001736,
100000,OZ008823,
100000,PA014992,
100000,PD002438,
100000,PG008688,
100000,PN008777,
100000,PZ011922,
100000,RG003432,
100000,RH002284,
100000,RI003676,
100000,RY009707,
100000,ST001615,
100000,ST009949,
100000,SV000154,
100000,TM015141,
100000,TO009235,
100000,TP005634,
100000,TU009976,
100000,TU010924,
100000,TY007425,
100000,UK004130,
100000,UK006927,
100000,VM005188,
100000,WA007467,
100000,WB013234,
100000,WB030664,
100000,WU000971,
100000,XB003410,
100000,XM000836,
100000,YC001839,
100000,YV002139,
100000,YW001703,
100000,A0034422,
100000,PK013085,
100000,PJ002439,
100000,RR002709,
100000,FU013544,
100000,GT014773,
100000,HX020354,
100000,PE002408,
100000,RF008916,
100000,RZ004041,
100000,YC001020,
100000,RT008134,
100000,XH004802,
100000,PG011928,
100000,A0093416,
100000,A0115293,
100000,AH003258,
100000,DG009286,
100000,DV018170,
100000,ES010773,
100000,EX006116,
100000,GJ017062,
100000,GL005112,
100000,OK004637,
100000,OZ001297,
100000,PJ001234,
100000,PZ011783,
100000,RY004759,
100000,TW011615,
100000,XJ003476,
100000,DD017072,
100000,FH022115,
100000,NP014817,
100000,AY005753,
100000,XO001214,
100000,A0056114,
100000,BV006689,
100000,CS009056,
100000,EX013400,
100000,GN018376,
100000,GT013449,
100000,OS013092,
100000,PN004864,
100000,RR005382,
100000,RY005110,
100000,WD002406,
100000,WJ003225,
100000,XP000733,
100000,XP000734,
100000,WO005901,
100000,UP001633,
100000,XJ003218,
100000,NF012102,
100000,PI019714,
100000,XJ004733,
100000,A0060675,
100000,GE007050,
100000,PG016761,
100000,SD010044,
100000,WB003100,
100000,YF003802,
100000,FH009134,
100000,EN007964,
100000,YF002442,
100000,A0037802,
100000,A0042656,
100000,A0109531,
100000,A0110374,
100000,AR007471,
100000,AW002028,
100000,AW004919,
100000,BH000396,
100000,BJ002192,
100000,BW002817,
100000,CE004218,
100000,CR015046,
100000,CR023617,
100000,DD002391,
100000,DD009979,
100000,DD015418,
100000,DD016261,
100000,DE011316,
100000,DJ001078,
100000,DJ003913,
100000,DJ012721,
100000,DT002515,
100000,DV007786,
100000,EE008529,
100000,ES004020,
100000,EX002658,
100000,FA005880,
100000,FH006456,
100000,FH022056,
100000,FN012934,
100000,FU012018,
100000,GC004366,
100000,GJ017167,
100000,GJ020392,
100000,GM007008,
100000,GN018194,
100000,HK000518,
100000,HN003321,
100000,HX003354,
100000,IA000087,
100000,IM003871,
100000,IU008546,
100000,IW013789,
100000,JG009631,
100000,KC004527,
100000,KJ006401,
100000,KJ014546,
100000,MC015102,
100000,MH003671,
100000,NN004376,
100000,NR009310,
100000,OI002491,
100000,OK005622,
100000,OS010791,
100000,OZ001731,
100000,PF003152,
100000,PH017763,
100000,PJ004364,
100000,PK005652,
100000,PM001224,
100000,PP004558,
100000,PR001407,
100000,PR009018,
100000,PX009140,
100000,PZ016508,
100000,RF002754,
100000,RF007769,
100000,RG008798,
100000,RI006993,
100000,RV008472,
100000,RW002158,
100000,RZ003937,
100000,SD015477,
100000,SU001914,
100000,SU013565,
100000,SU013636,
100000,TD004155,
100000,TK008257,
100000,TM015183,
100000,TO008735,
100000,TU008381,
100000,TU009397,
100000,TU012095,
100000,TW003357,
100000,UM006492,
100000,VM001300,
100000,VO000506,
